Unnamed: 0,image_name,sensor_features,sensor_features,sensor_features.1,sensor_image,sensor_features.1.1,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,data_name_force,Fx,Fy,Fz,Tx,Ty,Tz
7,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_7_0.png,feature_0.npy,feature_0.npy,feature_0.npy,image_0.png,feature_0.npy,frame_7,1,8,0.0,0.0,3.667066861782671,-8.531893480907968,14.480871946307955,0.0,-1.5044117552019838,-4.920434740415676,0.0,0.0,0.0,0.0,frame_7,1.2642296139999998,-0.4190027556666667,1.4532935771666682,0,0,0
8,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_8_0.png,feature_1.npy,feature_1.npy,feature_1.npy,image_1.png,feature_1.npy,frame_8,1,9,0.0,0.0,3.2807870816715186,3.069924326883981,-24.418691902961307,0.0,1.2024169345048152,-3.5964996270629044,0.0,0.0,0.0,0.0,frame_8,0.8754621423898302,-0.9576225271355934,1.533045464949154,0,0,0
13,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_13_0.png,feature_2.npy,feature_2.npy,feature_2.npy,image_2.png,feature_2.npy,frame_13,1,14,0.0,0.0,2.271932717575904,4.286850274266502,21.792625182560784,0.0,-3.889768774649768,-3.705535407397617,0.0,0.0,0.0,0.0,frame_13,-0.7327874909065423,-0.1314736689065421,0.8620847657570108,0,0,0
17,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_17_0.png,feature_3.npy,feature_3.npy,feature_3.npy,image_3.png,feature_3.npy,frame_17,1,18,0.0,0.0,1.995012574079832,-3.8078667208918446,-4.6020965635919495,0.0,-1.404768667600277,-3.189259644234188,0.0,0.0,0.0,0.0,frame_17,-0.3096555791818184,-0.3210096026363637,0.4756963480000015,0,0,0
19,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_19_0.png,feature_4.npy,feature_4.npy,feature_4.npy,image_4.png,feature_4.npy,frame_19,1,20,0.0,0.0,4.524412788444646,-4.063643631792935,-19.08676809274264,0.0,1.750047894962928,1.4709031329062592,0.0,0.0,0.0,0.0,frame_19,-1.5200961620101012,-1.399552632939394,2.286312670222224,0,0,0
20,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_20_0.png,feature_5.npy,feature_5.npy,feature_5.npy,image_5.png,feature_5.npy,frame_20,1,21,0.0,0.0,4.824334538892895,-7.199509961481873,3.807247572091015,0.0,2.397248067500662,0.093243485975937,0.0,0.0,0.0,0.0,frame_20,1.2576368096896549,2.316537321344828,2.702621111793105,0,0,0
27,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_27_0.png,feature_6.npy,feature_6.npy,feature_6.npy,image_6.png,feature_6.npy,frame_27,1,28,0.0,0.0,4.902086020011543,-17.790167119630553,24.4142957907499,0.0,3.956876346569983,4.662598672460873,0.0,0.0,0.0,0.0,frame_27,-3.470716929131868,-4.14420290932967,9.951165283164835,0,0,0
38,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_38_0.png,feature_7.npy,feature_7.npy,feature_7.npy,image_7.png,feature_7.npy,frame_38,1,39,0.0,0.0,2.015766570380104,14.3344011316259,-0.9100356965331642,0.0,0.6037819206787995,2.678623708274948,0.0,0.0,0.0,0.0,frame_38,0.1066809808410039,-0.2830438080376569,0.3918412555313822,0,0,0
52,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_52_0.png,feature_8.npy,feature_8.npy,feature_8.npy,image_8.png,feature_8.npy,frame_52,1,53,0.0,0.0,3.688191229415658,12.731639507357762,3.973026665995079,0.0,2.363291884866049,1.7669631224712044,0.0,0.0,0.0,0.0,frame_52,0.7903514623644857,-0.6913312950747664,1.181858438654207,0,0,0
66,E:/tactile_msc-main\collect_331_5D_surface/processed_frames/frame_66_0.png,feature_9.npy,feature_9.npy,feature_9.npy,image_9.png,feature_9.npy,frame_66,1,67,0.0,0.0,1.0653140107348316,15.738383738190803,4.937024959819564,0.0,-1.1785880624089318,-4.3114090873726525,0.0,0.0,0.0,0.0,frame_66,0.0061292407241377,0.1107439420344826,0.1806311548965532,0,0,0
